season,tournament,date,home_team,away_team,team,player_name,shirt_number,position,is_starter,sub_minute_off,sub_minute_on,minutes_played,espn_match_id,source
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Florian Rosu,6,FL,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Cristian Chirica,7,FL,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Cristi Boboc,8,N8,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Florin Bardasu,16,R,False,,69,11,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Iulian Hartig,17,R,False,,66,14,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Cosmin Manole,18,R,False,,42,38,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Virgil Ghenea,19,R,False,,79,1,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Kamil Sobota,20,R,False,,66,14,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Gabriel Rupanu,21,R,False,,76,4,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Daniel Plai,22,R,False,,28,52,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Romania,Fonovai Tangimana,23,R,False,,73,7,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,William Havili,15,FB,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Taniela Filimone,14,W,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Fine Inisi,13,C,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Fetuli Paea,12,C,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,John Tapueluelu,11,W,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Patrick Pellegrini,10,FH,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Aisea Halo,9,SH,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Jethro Felemi,1,P,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Samiuela Moli,2,H,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Tau Koloamatangi,3,P,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Kelemete Finau,4,L,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Harison Mataele,5,L,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Tupou Afungia,6,FL,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Sione Havili Talitui,7,FL,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Lotu Inisi,8,N8,True,,0,80,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Sekope Lopeti-Moli,16,R,False,,73,7,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Duane Aholelei,17,R,False,,69,11,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Paula Latu,18,R,False,,61,19,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Tevita Ahokovi,19,R,False,,68,12,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Justin Mataele,20,R,False,,79,1,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Semisi Paea,21,R,False,,41,39,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Siaosi Nginingini,22,R,False,,64,16,601175,espn
2024,International Test Match,2024-11-09,Romania,Tonga,Tonga,Tima Fainga'anuku,23,R,False,,73,7,601175,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Simao Bento,15,FB,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Raffaele Storti,14,W,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Jose Lima,13,C,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Tomas Appleton,12,C,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Jose Paiva dos Santos,11,W,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Hugo Aubry,10,FH,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Hugo Camacho,9,SH,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,David Costa,1,P,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Luka Begic,2,H,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Cody Thomas,3,P,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Steevy Cerqueira,4,L,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Antonio Rebelo de Andrade,5,L,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Jose Madeira,6,FL,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Nicolas Martins,7,FL,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Joao Granate,8,N8,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Antonio Machado Santos,16,R,False,,66,14,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Santiago Lopes,17,R,False,,60,20,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Diogo Hasse Ferreira,18,R,False,,57,23,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Jose Rebelo de Andrade,19,R,False,,66,14,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Diego Pinheiro Ruiz,20,R,False,,71,9,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Antonio Campos,21,R,False,,59,21,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Manuel Vareiro,22,R,False,,64,16,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,Portugal,Gabriel Aviragnet,23,R,False,,69,11,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Mitch Wilson,15,FB,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Conner Mooneyham,14,W,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Dominic Besag,13,C,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Tavite Lopeti,12,C,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Nate Augspurger,11,W,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,AJ MacGinty,10,FH,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Ruben de Haas,9,SH,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Jack Iscaro,1,P,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Shilo Klein,2,H,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Alex Maughan,3,P,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Jason Damm,4,L,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Greg Peterson,5,L,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Vili Helu,6,FL,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Cory Daniel,7,FL,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Paddy Ryan,8,N8,True,,0,80,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Kapeli Pifeleti,16,R,False,,59,21,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Jake Turnbull,17,R,False,,64,16,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Pono Davis,18,R,False,,54,26,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Tomas Casares,19,R,False,,72,8,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Moni Tonga'uiha,20,R,False,,73,7,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Ethan McVeigh,21,R,False,,,0,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Erich Storti,22,R,False,,64,16,601176,espn
2024,International Test Match,2024-11-09,Portugal,United States of America,United States of America,Luke Carty,23,R,False,,,0,601176,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Ange Capuozzo,15,FB,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Louis Lynagh,14,W,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Juan Ignacio Brex,13,C,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Tommaso Menoncello,12,C,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Monty Ioane,11,W,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Paolo Garbisi,10,FH,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Martin Page-Relo,9,SH,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Mirco Spagnolo,1,P,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Gianmarco Lucchesi,2,H,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Marco Riccioni,3,P,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Niccolo Cannone,4,L,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Federico Ruzza,5,L,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Sebastian Negri,6,FL,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Michele Lamaro,7,FL,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Lorenzo Cannone,8,N8,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Giacomo Nicotera,16,R,False,,50,30,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Danilo Fischetti,17,R,False,,50,30,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Simone Ferrari,18,R,False,,46,34,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Dino Lamb,19,R,False,,45,35,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Manuel Zuliani,20,R,False,,59,21,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Alessandro Garbisi,21,R,False,,64,16,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Tommaso Allan,22,R,False,,7,73,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Italy,Marco Zanon,23,R,False,,70,10,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Juan Cruz Mallia,15,FB,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Rodrigo Isgro,14,W,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Lucio Cinti,13,C,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Matias Orlando,12,C,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Bautista Delguy,11,W,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Tomas Albornoz,10,FH,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Gonzalo Bertranou,9,SH,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Thomas Gallo,1,P,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Julian Montoya,2,H,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Joel Sclavi,3,P,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Franco Molina,4,L,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Pedro Rubiolo,5,L,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Juan Martin Gonzalez,6,FL,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Santiago Grondona,7,FL,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Joaquin Oviedo,8,N8,True,,0,80,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Ignacio Ruiz,16,R,False,,59,21,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Ignacio Calles,17,R,False,,67,13,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Francisco Gomez Kodela,18,R,False,,51,29,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Matias Alemanno,19,R,False,,59,21,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Juan Bautista Pedemonte,20,R,False,,63,17,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Gonzalo Garcia,21,R,False,,51,29,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Matias Moroni,22,R,False,,45,35,601177,espn
2024,International Test Match,2024-11-09,Italy,Argentina,Argentina,Santiago Cordero,23,R,False,,63,17,601177,espn
2024,International Test Match,2024-11-09,France,Japan,France,Leo Barre,15,FB,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Theo Attissogbe,14,W,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Emilien Gailleton,13,C,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Yoram Moefana,12,C,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Louis Bielle-Biarrey,11,W,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Thomas Ramos,10,FH,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Antoine Dupont,9,SH,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Jean-Baptiste Gros,1,P,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Peato Mauvaka,2,H,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Tevita Tatafu,3,P,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Thibaud Flament,4,L,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Emmanuel Meafou,5,L,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Francois Cros,6,FL,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Alexandre Roumat,7,FL,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Gregory Alldritt,8,N8,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Julien Marchand,16,R,False,,51,29,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Reda Wardi,17,R,False,,52,28,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Georges-Henri Colombe,18,R,False,,51,29,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Mickael Guillard,19,R,False,,40,40,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Paul Boudehent,20,R,False,,33,47,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Maxime Lucu,21,R,False,,66,14,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Matthieu Jalibert,22,R,False,,51,29,601178,espn
2024,International Test Match,2024-11-09,France,Japan,France,Gael Fickou,23,R,False,,56,24,601178,espn
2024,International Test Match,2024-11-09,France,Japan,Japan,Malo Tuitama,15,FB,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,Japan,Jone Naikabula,14,W,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,Japan,Dylan Riley,13,C,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,Japan,Siosaia Fifita,12,C,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,Japan,Tomoki Osada,11,W,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,Japan,Harumichi Tatekawa,10,FH,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,Japan,Naoto Saito,9,SH,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,Japan,Takato Okabe,1,P,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,Japan,Mamoru Harada,2,H,True,,0,80,601178,espn
2024,International Test Match,2024-11-09,France,Japan,Japan,Shuhei Takeuchi,3,P,True,,0,80,601178,espn
